mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.1711415324168587,-0.0087458827682824,-0.1891302418154265,0.98709496730576,0.1944077971785323
0.0838698743193107,-0.0004393564958806546,-0.1082616900165126,0.986579678949574,0.1798110315903661
0.2449249585273838,-0.0975737848938145,-0.2382349673503543,0.987649993323303,0.1541648122949978
0.0689776596926866,-0.0469110528076971,-0.0732154630845951,0.986507695512104,0.454534616256553
0.1446972165058561,-0.0210969427445752,-0.1569301523773933,0.9869322380747712,0.1754189437433905
0.2804724739285046,-0.1191636427348957,-0.2575971880283288,0.9879673112613316,0.1547845676811852
0.1402066929483653,-0.0458845728263479,-0.1517051222542681,0.9869088627080176,0.1667027487353451
0.1649818658994317,0.014849509780635,-0.1820246792298648,0.9870733534467911,0.2237985669475156
0.1837557015571066,-0.0205689647120169,-0.2000880275050597,0.9871798824642524,0.2325957106979997
0.2508893759540733,-0.1192653803335418,-0.2414474925997642,0.9877212594862286,0.1633101544874597
0.0863721386601937,0.0335442444795712,-0.112731494842172,0.9865895055825988,0.192581640565223
0.2551573748315667,-0.094439101320598,-0.2481239540792555,0.9877424493973488,0.1695634399160545
0.1542637822077928,0.0019994144211514,-0.1812599345194271,0.9869893000340304,0.2242054204707551
0.0969806497138983,-0.0107083524476941,-0.116095547417634,0.9866631056965844,0.1745629724501319
0.2385620255327074,-0.1153441630606164,-0.2319180277702776,0.9876150016832188,0.1601975750956654
0.172933320913059,-0.023967995678149,-0.1887859976608224,0.9871204866630822,0.1983492213428874
0.3082853954803752,-0.1368237370873567,-0.2864669614453279,0.9882279809856648,0.1618997728364828
0.1656537661802962,-0.0283625150043642,-0.1849578505964874,0.987068267245612,0.1947194663270949
0.1669156275417506,-0.0199885196989371,-0.1924901662033779,0.9870616468091304,0.2277532044697896
0.1923741779287406,-0.0627923030351151,-0.1968281980173914,0.9872949351352268,0.1795518543724638
0.2297873059705063,-0.0872369501125205,-0.231016412149685,0.9875391393232856,0.1867958858656876
0.1441853626406179,-0.022002141678109,-0.1657690658031572,0.9869435069106368,0.2084655493093142
0.2064134464131137,-0.0504502445287223,-0.2213910447837317,0.987342143546202,0.298181369025922
0.3090744085181039,-0.1336328993865398,-0.2855458214616549,0.988223786888644,0.1539850525067563
0.1303353789819725,0.0106265633682913,-0.14086937316982,0.9868433476979566,0.2026907839481639
0.1188428790228878,-0.0291176952021724,-0.1340454648163052,0.9867905158812652,0.1807244252556141
0.2196274828076972,-0.0685476772745518,-0.2302538497809163,0.9874765240257808,0.1837222696488321
0.2495601723204786,-0.0883558022842328,-0.2483512875526153,0.9877192519048622,0.1890870054727337
0.2230705917608307,-0.1076905475961478,-0.2122035163601902,0.9874670661416072,0.1239699761544391
0.163194323275805,-0.0348098354562059,-0.179929506804473,0.9870595556384058,0.193929495304823
0.1583811969412716,-0.0595154077770261,-0.1640287742892588,0.9870193718928052,0.162501609615694
0.2583984371610976,-0.0976643088700124,-0.2581743846377936,0.9877829782691792,0.1960841318649058
0.2201292900814096,-0.0607838666917356,-0.2304308602090669,0.9874711442035602,0.2236492621346797
0.2487922946189968,-0.1011142998537363,-0.2431793939094196,0.9877063928612724,0.1856373661150233
0.2381579940949638,-0.0819065781476539,-0.2350156649465187,0.987599086084922,0.1780964550293416
0.1398374222760789,0.0285879497432542,-0.1586568332428209,0.9868877715190676,0.2229155960851878
0.2570883648200807,-0.0898556224404215,-0.2527216213447244,0.9877588065137544,0.1816107409720706
0.1952182741080011,-0.0399479021701046,-0.2019860179987769,0.9872560173617696,0.1773890058496731
0.2041657671778056,-0.0965030945696768,-0.2041978084953847,0.9873527321857662,0.1694366614798378
0.1113381153167242,-0.0249405425921947,-0.1218444856890987,0.9867398131275834,0.1405165608743723
0.1821918973121118,-0.0391481508029198,-0.1953008896940604,0.9871911488256764,0.2129032357374493
0.1360613889754597,-0.0390054226487937,-0.1502228245677037,0.9868871731688306,0.188316523604808
0.1639760296734247,-0.005346099198408,-0.1767469925040042,0.9870617831264724,0.2105649963443699
0.1323556464081539,-0.0064863676819084,-0.1479296547978354,0.9868554603336588,0.1854705523431352
0.1720260137530975,-0.0705456256173906,-0.1752385772826108,0.9871027986062624,0.1593514090613531
0.2705803752004286,-0.1167818372267752,-0.2620191826757127,0.987880984819208,0.1704611172570024
0.2121902772603332,-0.0837101538279823,-0.2139944935532834,0.9874171706943804,0.1701211389461745
0.2480663918741464,-0.0809314096997736,-0.2406677430027279,0.9876848671216122,0.1985999222238988
0.194820469162618,-0.0867758668279076,-0.1968321210286802,0.9872618042938092,0.1695168138487371
0.1372121873676483,0.0094719125905525,-0.1593013042377095,0.9869029940418202,0.1986024303919197
0.1509966761982573,-0.0272205200640269,-0.1686758036060624,0.9869659798882312,0.194848806826484
0.1839961823571708,-0.0429594503266889,-0.193242404024291,0.987183630395092,0.1714234041068895
0.1051596676086219,0.0158718717877268,-0.1242774340500476,0.9866887274927943,0.2002066787115546
0.1112654359002049,0.0531946524414558,-0.1407166970752,0.9867192749632612,0.2390311823791541
0.2477506749696867,-0.1163754925252289,-0.238833446515678,0.9876973785481856,0.1757329205855479
0.0473065601977027,-0.007231569706204,-0.062686103606062,0.9864113540392508,0.528360311639759
0.2052224321837346,-0.0725852757658244,-0.205980441542029,0.987344054324036,0.1729179433592595
0.1042672841127863,-0.0176053692855294,-0.1227777115769346,0.9867215472970938,0.164551335283762
0.1294057957363285,-0.0139358383788367,-0.1437840854498283,0.9868334335762796,0.1722256651238069
0.0856551628392774,-5.615652726233208e-05,-0.1085455129539257,0.9865877565309809,0.1756533526058037
0.1441985587533625,-0.0334444139368841,-0.1580997828006483,0.9869241444985808,0.1671934462714184
0.1058160704720455,0.0447718443894494,-0.1376335912965507,0.9866924644121636,0.1995060964450977
0.148019852609075,-0.0472625513606845,-0.1577581272849733,0.9869767261670502,0.1672456249742482
0.261004206759989,-0.1155252910089801,-0.2528632354393121,0.987818982235261,0.1819188617824759
0.1202402480463279,-0.0230528976747495,-0.1398162870408615,0.986791401816252,0.1892972620218034
0.2029305053853502,-0.0499644646628154,-0.2113781509870142,0.9873680661389624,0.1920337966992136
0.1031753694447428,0.0342751137630127,-0.1374544568277438,0.9866784068495,0.2286767365925462
0.0889822094427528,-0.0155077990270731,-0.1073910377204554,0.9866099000669,0.1582946582347734
0.154539340642771,-0.0538736025621125,-0.163964899296786,0.9870137580835436,0.178399578289931
0.1992474706218175,-0.0664429968718197,-0.2038792761117793,0.9873474642017552,0.183986338086028
0.1096783544306716,-0.0244827377806613,-0.1268944522624548,0.9867346772844582,0.1631879654846693
0.2687985556014424,-0.1134619709372907,-0.2640809500422819,0.9878762774928914,0.1949627012059712
0.141372538073712,-0.0453675949299585,-0.1414797698979287,0.9869231449179164,0.1216065656297906
0.1666934446883922,-0.0021686541423668,-0.1894092599521352,0.9870715170663994,0.230054878449418
0.1611655527279523,-0.0280818943413689,-0.1804439878550524,0.98703508623751,0.2047928494442122
0.1212318905067821,0.0102643200349169,-0.1382520285985191,0.9867990835777004,0.1915975087661836
0.108615745567733,0.0367604302780469,-0.1368538970463446,0.9867176047856496,0.1962434358011067
0.1347760649291318,-0.0432820593149057,-0.149187212450356,0.98687122421607,0.1791242801670635
0.1296573463489994,0.0261889760703756,-0.1594477036880271,0.9868305122798386,0.239448787339296
0.263383096437188,-0.1120712108329912,-0.2483534795537522,0.9878033397402702,0.1635832018475181
0.2449658697100712,-0.0657877330873298,-0.2476491538724398,0.9876536070025156,0.1908259588473796
0.0586779390623636,-0.0190004963590505,-0.0673325867134642,0.9864592245507916,0.1204104522880456
0.114111711102099,0.0360320933218106,-0.1378907258274449,0.9867400281754468,0.1853123180279133
0.107506878267456,-0.0215435111866695,-0.1254026207046306,0.9867046640511036,0.1715282399964571
0.1411314247691806,0.0104301605205207,-0.1659050014116242,0.9869265472647069,0.2113557231053529
0.1569732407185768,-0.0122046768881405,-0.1688190547549135,0.9870078762340776,0.1977555937195318
0.2149770244467344,-0.0445732582918671,-0.2157028889604072,0.9874289494478672,0.1926789718012013
0.159956997594346,-0.0847618592080275,-0.1609648479809897,0.9870829506363296,0.1312477012128187
0.3503445694884372,-0.1624005126346472,-0.3263391622776191,0.9886457401300464,0.213820929393057
0.1779405755990596,-0.0308526190922679,-0.1980520494687389,0.9871673739263888,0.2018999506421634
0.2424622799782059,-0.0941417599020863,-0.2341734136583607,0.9876281360426772,0.1507629723438904
0.088051444752845,0.0021784087721001,-0.1138288649016846,0.9866003904482276,0.1766189232763616
0.1528179993512365,-0.0464565491006452,-0.1613412905111245,0.986995389056725,0.1694702281706689
0.0931990212507736,0.0243680621655487,-0.1135425523022148,0.9866237572145988,0.1879304206793931
0.2223001284719019,-0.1109395677813197,-0.2170343365026365,0.9874764840359908,0.1609378403434084
0.1893877344198518,-0.0578666489000144,-0.1925970382367894,0.9872649237640652,0.169436048798018
0.1825083489801154,-0.0748763252785418,-0.1857246289936637,0.987181745914264,0.1604524018015319
0.1422707600491837,0.0280675396174227,-0.1707647772318175,0.9869035233635992,0.236009888777405
0.1720544372271546,-0.0498656440591696,-0.1741160051671901,0.9870965047371404,0.1680876822953873
0.1660663752735427,-0.0728710747259071,-0.1671705836490169,0.9870565378225336,0.160106929813172
0.0865763719274906,0.0331210778239327,-0.1190302955550888,0.9865906796878204,0.2176244866122323
0.2739121262892889,-0.1221987760977468,-0.2619848107826382,0.9879184057979236,0.1679314397769175
0.2466000880650261,-0.1029634921507729,-0.2401375127577504,0.9876786756038862,0.1695866082644468
0.1954172577198012,-0.0709348391023632,-0.202065762647583,0.9872746142663268,0.176173070533314
0.1265932703643367,0.0170889430407346,-0.1487552534617555,0.986810920420785,0.188374453960281
0.0629328199103952,0.0079064432464304,-0.08857950248089,0.9864775851368376,0.1806632404991961
0.1454675783480223,0.004083206476464,-0.1715437354655441,0.9869333584445676,0.228437362233899
0.0944780257374646,-0.003169567124247,-0.1109548692342905,0.986631366332192,0.286112038933573
0.1280241586932334,0.0260915321717726,-0.1587802833550256,0.9868174552681356,0.2085184277331054
0.2331906022407263,-0.0743081747161904,-0.2248124719497844,0.987553406992678,0.1674998471228997
0.157483299801622,-0.0427607291145835,-0.1714943276283106,0.9870205638342482,0.1890292120931953
0.1202120093393628,-0.0052135765352397,-0.1432011154844877,0.9868054924817108,0.2141233687684381
0.2218732876185716,-0.0899051716525059,-0.2190949104502747,0.9874626135355316,0.1381119566903262
0.1101245855643862,-0.0032799351991469,-0.1352178540151543,0.9867178907370556,0.1954723716076487
0.1250703517963326,-0.0208404192506494,-0.1472972607443107,0.9867988693162878,0.1925940893503214
0.1228131444290687,0.0207023549248491,-0.1461404420196286,0.9868000520083416,0.1892075561359097
0.2155632055484521,-0.0835073385208378,-0.2139568631287631,0.9874575061745962,0.1647634393409543
0.2902436852633034,-0.1394434675134729,-0.2764991985122381,0.9880547365764136,0.1640112886706132
0.2345288277548179,-0.0834904670155479,-0.2326703217632656,0.987577681671826,0.1683012077655081
0.1736011234538387,-0.0120732147288468,-0.1891479231732235,0.9871231187528902,0.2117441647039811
0.1528514889585271,-0.0625749108060346,-0.1548389125246226,0.9869728501212166,0.1543703792901195
0.1870447333861688,-0.0348636585465707,-0.1967968759500293,0.987226520959384,0.1859598289037123
0.2445520016650319,-0.1227549868007627,-0.2244535864807621,0.9877856611354112,0.1535810186720964
0.2819610708334878,-0.1298447395655488,-0.2703720404398581,0.9879768173790764,0.1641803364047526
0.2104698770470042,-0.1030443801060553,-0.2063814910854913,0.9873837723088404,0.1564470874150742
0.3086115872655646,-0.1514853226549647,-0.2891741348468225,0.9882263235115276,0.1685781352344604
0.1759353651526188,-0.0197720494705376,-0.1932821712000704,0.987157629362904,0.2156666646802008
0.2300582112093452,-0.1043223133059961,-0.2288244936761879,0.9875567020207052,0.173134898381832
0.0883401590906221,-0.0746798274053787,-0.0806645580047457,0.9866078535514948,0.078402902761684
0.1718770825858006,-0.0454241008505547,-0.1863921154137435,0.9871457918539808,0.1943297664333997
0.1032725184360078,0.0055167719275321,-0.1266478626436019,0.9866785009046296,0.182923282310196
0.0903307596126595,-0.0047637130143826,-0.1116622559347901,0.9866098027921082,0.1857418508336012
0.0777040676297469,0.0028562108251631,-0.104190710959796,0.986550019295132,0.1831738740994977
0.3012001547232257,-0.1232954982459603,-0.2808412577520193,0.988152568524131,0.1583629486340421
0.2246934344718401,-0.0894307584392344,-0.2227222478557897,0.9875274718240252,0.1803689115285373
0.1285648405097365,-0.0018766622752049,-0.1490236467522917,0.9868436393627488,0.1866881932838942
0.1668035366769014,-0.003120589602111,-0.1842928287044083,0.987067474072514,0.2272563071911556
0.1596698789784274,-0.0068697769975954,-0.1787884865607137,0.9870332990101006,0.2097872810592948
0.1312949243526063,0.015426954416255,-0.1565362547330798,0.9868426015690012,0.2030230179626942
0.1314124815847236,-0.0407323456110497,-0.1422407238831572,0.9868689740231402,0.167197651556303
0.2610323512421514,-0.0954374646621943,-0.2545383179658016,0.9877869319236507,0.1726120956179178
0.1510737011296025,-0.0011825902821426,-0.163208803436177,0.9869918660297377,0.2263131465684287
0.3468927392516364,-0.1812379232830291,-0.316488382400019,0.9886057037607616,0.1551060947048131
0.1716243931703769,-0.0414061934123953,-0.1861252259818611,0.9871087862703763,0.1959733928522099
0.1228262564765352,-0.0172118474105573,-0.1449716719532023,0.9867903644187276,0.1894044670620824
0.2141146504739651,-0.0922094528707355,-0.2097397028418973,0.987407569649912,0.1690317126625571
0.1011810200152999,-0.0216177103123242,-0.1188499305697397,0.9867032165237488,0.177432405450904
0.2387998622310913,-0.0814019366105185,-0.2381227748018276,0.9876110069938008,0.1919398453363221
0.2162521605961183,-0.0428543648290225,-0.2212280919442238,0.9874256931586444,0.2290780643411326
0.2128219555713772,-0.0838708203971282,-0.2182776691468101,0.987403444602883,0.171231195045016
0.0807652121495819,-0.0213032077167472,-0.0848927432075822,0.9865623372095856,0.1803837771836912
0.0733605498020553,0.0016380561970186,-0.0957041382302122,0.9865258871090185,0.1630310611096618
0.1310497013487166,0.0069588869244593,-0.1511509385660375,0.9868425154914316,0.1921395358734861
0.1990996141307776,-0.0887273627026446,-0.2004874162819021,0.987295117638265,0.165237431802849
0.2536313447678991,-0.1298154489920807,-0.2425709609910001,0.987731796431868,0.1590363290771186
0.1647700137560002,-0.0663967035700483,-0.1710617429796744,0.9870491369928897,0.1762103323855818
0.0726814890609555,-0.0291321272456438,-0.0838063830273632,0.9865324692642768,0.4242632697117616
0.2494267905341518,-0.0972981684249801,-0.2475268628540655,0.9877047817742748,0.1794168959744183
0.073363846732862,-0.006618982831125,-0.0975869900834994,0.9865322473407898,0.1836342212367287
0.1254839182026253,0.0037227762251722,-0.1521109445176217,0.9868104240251684,0.1856377151366444
0.1165294299132213,-0.0153906098874388,-0.135280522364827,0.9867785345484694,0.1700984359576074
0.0950422638526212,-0.0126422658877282,-0.1132926645785107,0.9866421417941652,0.3586965764957895
0.1417800895530876,-0.0376775438337612,-0.1552814417766288,0.9869275326030916,0.1749118954995491
0.1690666597170759,-0.0340330682358419,-0.18420198759225,0.9870973790912289,0.1905491109808781
0.1807569112866013,-0.0727839699736925,-0.1915187911885497,0.9871638480841738,0.1806106414318576
0.2910161690870478,-0.1248227095759966,-0.2736376871957579,0.9880547588734672,0.1731544538094396
0.2000658841800983,-0.0949831347560316,-0.197031029186664,0.987315207499324,0.1633409870299844
0.2093173730506296,-0.0708171982488419,-0.2156513113007699,0.9873958333739636,0.196831933711191
0.0653594158481536,0.0025188547076615,-0.0744054358549135,0.986489013321221,0.1127416063735273
0.2307643785711451,-0.0969512079863622,-0.2316083079507779,0.9875389590568436,0.1800152474728418
0.079326642486701,-0.0323098106053049,-0.0853333186134792,0.9865595661049716,0.4477108192207669
0.2244746173161605,-0.094503445014953,-0.223977464249012,0.987503572716828,0.1697920109589658
0.1826331860805995,-0.023323865585067,-0.1960494687615667,0.987189330947931,0.2027030630425471
0.1770850766331164,-0.0648715102468118,-0.1858995233537188,0.9871433771899196,0.1704589721536977
0.157811922921424,0.0009212929355936952,-0.1787091384108069,0.9870548263200388,0.1885200507652666
0.0636452760664502,0.0065999149922775,-0.0903130210381576,0.986480798334376,0.1783349095992858
0.1089377308248701,-0.0297321469858474,-0.125103672285701,0.9867524280075032,0.171859880679465
0.1110346226287829,-0.019703229815189,-0.1223373903248238,0.9867242334966102,0.1558829947151083
0.0733031005300368,0.0156408054214283,-0.0985045670137235,0.9865250050883384,0.1797348382371526
0.168883614626696,-0.0481443087161516,-0.1745447812161839,0.9870809682694032,0.1738740981813341
0.2407773824068487,-0.094132443518858,-0.2394106632583326,0.9876351339712872,0.1738683829220737
0.2585862907297073,-0.0756835483977422,-0.2579604976079204,0.9877702400454628,0.1944767856181777
0.1153510277833398,0.0446882706649373,-0.1411412989571661,0.9867546419890086,0.2136838907313418
0.1824077860325089,-0.0473323676698164,-0.1921466902398398,0.987184592777311,0.1810162406303117
0.0922336367971624,-0.0063525501838672,-0.1126499536134164,0.9866310065093672,0.1725873662408454
0.1439313965059524,0.0010753828826497,-0.1605939607253287,0.9869246174906752,0.2019388312921694
0.2545282025907988,-0.0981457973805445,-0.2541685562752563,0.9877495099048756,0.1863327172704031
0.2687247711111904,-0.1167396266332054,-0.2598328193099423,0.9878695893444652,0.1692671755588764
0.202978803533443,-0.0517911082328432,-0.2127275968868112,0.9873230653861812,0.1965599702874655
0.2934322985971068,-0.1313103600063903,-0.277246183220114,0.9880838750993104,0.1857953975647952
0.1413112582000446,-0.0307624847514134,-0.148191638756481,0.9869153611311912,0.1530716501335718
0.1226949099837658,0.0325200017548404,-0.1510822699359986,0.986794938184722,0.2106339301248711
0.1620209032857547,-0.0308853120507323,-0.1778978392916541,0.9870430465001672,0.194697502737819
0.3063984841431887,-0.1357943891894879,-0.2880820697890957,0.988201227329256,0.1751324929086493
0.1892130606503481,-0.0456706657141407,-0.1973221985922113,0.9872400689414932,0.179379595964327
0.0621378638688468,0.0018677180069105,-0.0858576404009638,0.9864737853514758,0.1731088473797023
0.1276687622942289,0.0172079182996197,-0.1520335972741243,0.9868204384935412,0.2111413344674897
0.1204331174334184,-0.0331915382684305,-0.1332171719584384,0.9867814286960674,0.1664016146194601
0.1781140891401623,-0.0376313495999877,-0.195758399486796,0.9871534025518858,0.1966618961026432
0.1207633155925054,-0.1021837242255095,-0.0967177773345758,0.986782085820744,0.0923299886591918
0.2708195557969087,-0.0846156631846781,-0.2575464268547216,0.9878732248934158,0.1793521080680178
0.1253819304196445,-0.032825709566734,-0.1397001709376542,0.9868119780502056,0.1719053808376231
0.2810961765567334,-0.1063263368274599,-0.2715598052706788,0.9879672636408392,0.1713818051514324
0.0537732758549005,0.0113581945569576,-0.0791762730743849,0.9864370453335868,0.1630987242153802
0.1916196436264814,-0.0704303307724446,-0.1993885568622234,0.9872565282742848,0.2122411533144928
0.1159689947035638,-0.0594283390356118,-0.1184859284321735,0.986754307933172,0.1175340563712476
0.1179958054558318,0.0187621587078466,-0.1316701390903697,0.9867677191743022,0.2107301623469387
0.2395120708114745,-0.1151223071544994,-0.2325296970673023,0.9876395798333264,0.1577289126704288
0.1537799694338423,-0.0528409998453401,-0.1637542117558225,0.9869974504452812,0.1728774289418252
0.1628350930909079,-0.0632901350035363,-0.1682709785061237,0.9870563703533368,0.1580687770290368
0.1354880950355856,-0.0489947194781742,-0.1429830361095215,0.9868853410959046,0.1548401699415723
0.3007068801852645,-0.1148345576019461,-0.2913083594518858,0.9881778944930604,0.1810495672896055
0.060994148444239,-0.0240687470669887,-0.0687655314483243,0.9864707127590876,0.1093933229001416
0.2011742072789432,-0.0635774292798721,-0.2075924539923044,0.9873392063790432,0.1941652228360346
0.3009338704129147,-0.1069620726441449,-0.2916982340821318,0.9881616362186998,0.1796983461410776
0.162096879546804,-0.008246601105503,-0.1859126163117857,0.9870326813520696,0.2208113207276442
0.2555693737994019,-0.0900618778819785,-0.2550830745581005,0.9877635641418264,0.2040224346033994
0.2014031924352644,-0.0835792319705635,-0.2052417557908864,0.9873399817706536,0.168621837005019
0.2648587252841975,-0.1033997433250537,-0.2541971940805713,0.9878649076302988,0.1845256578701019
0.1299829575081823,-0.0455895778089272,-0.1405348890090036,0.9868385973495492,0.1631000683617527
0.2207132932608143,-0.0808144436545586,-0.2181730808813667,0.9874660610783074,0.1575022091757678
0.1224568631560863,0.0196696154686104,-0.1405450471159861,0.9868020362386412,0.1767012421967645
0.1667900958558941,-0.0073876081332604,-0.1868673613138356,0.9870786843139302,0.2043850198589743
0.2694748075734083,-0.1259843147731207,-0.2582107899350566,0.987865705161382,0.1586607657005273
0.1820690246115251,-0.073588374447605,-0.1861947232387455,0.9871890821294382,0.1661853790392284
0.2353724300952984,-0.0931163730555162,-0.2311581123945031,0.9875717815931544,0.1647964688143749
0.1030654439533984,0.0250282073878107,-0.1253631338980687,0.986687082966866,0.1829617884559027
0.1073074079100746,-0.0373677802783584,-0.1188385449937085,0.9867034720914748,0.1350436437342606
0.1134530483745053,-0.0158329793309351,-0.1321825365993771,0.9867451744595503,0.1797499816625354
0.1199105840482823,-0.0360248030538247,-0.131902918661471,0.9867802141439476,0.1596939337972138
0.0900375205701704,-0.0174031360118646,-0.1089636543977133,0.9866193479739022,0.1717979740983921
0.2762418491355711,-0.1085444587359153,-0.2607288165192004,0.9879338146978356,0.1793619063378926
0.1267914952769633,-0.0405087859731135,-0.1387959330268111,0.9868402999182254,0.1641417060202371
0.0919483121866202,-0.0153536587816836,-0.1146490580374904,0.986643879842782,0.1786707879671515
0.1809725084894542,-0.0814109902460232,-0.1830981606588331,0.9871859857201172,0.1614897484923749
0.0965621181447398,-0.0118138867901926,-0.1190670718554348,0.9866419839037738,0.1818195434491959
0.1869884755943053,-0.0281977202767941,-0.1976036262722835,0.9872042377769118,0.2173585935280224
0.1544381303108842,-0.0467583327621694,-0.1655459385382552,0.987033442085165,0.1722033143202899
0.1267006543275269,-0.018711651005915,-0.1355379575838736,0.9868151302044252,0.200526918093929
0.2531904639988344,-0.0925893455305859,-0.2507962530461974,0.9877179082183294,0.1956532681130558
0.2972764391432984,-0.1423316935069169,-0.2853053405041911,0.9881297313469954,0.189492984418612
0.1260081367829602,0.0246445652341673,-0.1565797897068231,0.9868312729950636,0.206728213937387
0.2414008399073344,-0.1024183831856775,-0.2394780132381574,0.987625040643906,0.1721374379694035
0.1311559649416151,-0.0474100013239598,-0.1421080269463296,0.9868609757636528,0.1608149431511253
0.2544586215901737,-0.0837856031953667,-0.2499139519212047,0.987729897131978,0.1793993077587928
0.0764964115992508,0.0067339691647902,-0.096475793429893,0.9865410484452064,0.1701236633297406
0.0585815453789487,0.0073775109020435,-0.0867134909616996,0.9864580614013314,0.169427215904745
0.2250134341603578,-0.0830958022821679,-0.2260064913419849,0.9875115131293112,0.1865132931968293
0.2483038073193989,-0.1146978663612735,-0.2392377859606482,0.9876820788129096,0.169687252436363
0.0882643196932397,0.0341958183938249,-0.1095622231164121,0.9866068624287708,0.2282244079691925
0.2443764139345062,-0.0951085457863536,-0.2424153177106091,0.9876483427572657,0.1738442146942123
0.1224104504522224,-0.0261411010435724,-0.1403145360652255,0.9868023461015556,0.1802527050310467
0.1543737395692668,-0.0278029398473905,-0.1663593399658866,0.9870039796716844,0.1695257369033378
0.2826840452579911,-0.1294304576580833,-0.266037689836503,0.9879798624597702,0.1583961523683026
0.1553073778874415,-0.0693149275435731,-0.1598135421971535,0.9869965094843484,0.1493214395719982
0.2867866363619132,-0.1274658594345967,-0.2751275469004697,0.9880183827594956,0.1734324624078246
0.082072300917051,-0.0135198673776936,-0.0994057831824147,0.9865832254417186,0.1544632648522499
0.2435875032947035,-0.0939998751133636,-0.2433301107511205,0.9876601143754702,0.1868650899649495
0.1612275222720928,-0.0457146921576626,-0.1672060363777215,0.9870434428970848,0.1712175654821117
0.3167545360227852,-0.155821688901464,-0.2980695728401253,0.988315149861751,0.1868861396683067
0.2502379869962024,-0.0705180239049122,-0.2472269667146296,0.9877289890564892,0.2237475820959751
0.2256535121819247,-0.1054322570340398,-0.2211157112259833,0.9875004301564446,0.1650418306299034
0.2619939249168073,-0.0873519074496226,-0.2569859163866982,0.9878103845204016,0.187610428166924
0.164614694666738,-0.055362569119224,-0.1700618998103474,0.9870656607582932,0.1615365115474504
0.1128370402656292,-0.032360474881672,-0.1231397150273132,0.9867459725052238,0.1353214063461786
0.1449340806755765,-0.0404008893685349,-0.1581119870469652,0.9869491909568096,0.1686024236822866
0.1350477944523411,-0.0174149108815893,-0.149470682365382,0.9868835326676212,0.1882545877599034
0.0899922326454693,0.0319673884838096,-0.1170263539129224,0.9866062556867694,0.2187340672607686
0.1818043823047637,-0.0299904127388251,-0.1963719408075686,0.9871794937731097,0.2083120103968536
0.0763689447558801,0.0115443766780433,-0.0953201889860771,0.986540130110459,0.1741037589304099
0.0684009711313499,-0.0012331372318465,-0.0810223669914474,0.986511564443316,0.405986313706013
0.1132020962214486,-0.0216034080163774,-0.131854837790612,0.9867410670986264,0.1791014202000128
0.1830699195108832,-0.0254248843722673,-0.1955061589101587,0.9871882426655986,0.221167440186572
0.1326983771735294,-0.0247132481306275,-0.1510109586911989,0.9868538317860016,0.1888978517329234
0.1085086983099536,-0.0049898208536557,-0.1306383234056638,0.9867079385215494,0.206770051230997
0.198561079301046,-0.054051365269239,-0.2016208734298672,0.9873229325153046,0.1888464171487112
0.1520291026633663,-0.0509802653983659,-0.1629417195670102,0.9869777177839532,0.177322197528621
0.1250376183014942,-0.0363387490109916,-0.1356894839226023,0.9868178072120034,0.1500498347550566
0.1086458401520197,-0.0261714064641419,-0.1222306327805264,0.986729314375315,0.1760382522786174
0.1626827285750925,-0.0541754813715151,-0.1753866083540291,0.9870648616016232,0.1844944339423757
0.1941108793623163,-0.0376849258399039,-0.2046592379140643,0.9872641348020256,0.2149735715386964
0.1532284301788675,-0.0446281865766319,-0.1663283115104493,0.9870027830964664,0.1919224365120398
0.2041367191699645,-0.0450661013416108,-0.2111074072229112,0.9873493537233914,0.2283007164625915
0.1529771120181351,-0.0607826788679481,-0.1575518250162688,0.9870147691953582,0.1540448889535743
0.1998574530770876,-0.0630111869971379,-0.2098604261446795,0.987304026317603,0.1916440834138263
0.2616199546541862,-0.0747033897690813,-0.2602176643940259,0.9878011515894444,0.1911111060014446
0.2581143672259382,-0.0791866799020786,-0.2468049458269053,0.987784828940236,0.1808194560575935
0.2311752080117757,-0.0808746348675528,-0.2336035576744839,0.9875496601537008,0.1761995870806803
0.2803778518496055,-0.1298539713918357,-0.2692543367653872,0.9879664648306804,0.1897113137575523
0.2597756116436092,-0.1151176435758282,-0.2460253766279941,0.9877938202052255,0.1536183623910599
0.2050081888929573,-0.0369137041603676,-0.2142620153428846,0.9873451612851876,0.2228988776816721
0.1622285923735319,-0.0551021593636234,-0.1740775080928109,0.9870425020369163,0.1741523912813505
0.0896791906355913,-0.0038574632694894,-0.1126617192339318,0.9866158334143752,0.1826374635885774
0.2517029407454829,-0.1198119859933252,-0.243667491527632,0.9877180730625434,0.1696436445244373
0.1006300499708821,-0.0240150213856288,-0.1205525665563502,0.986685054580063,0.1794445645893627
0.2787096223160086,-0.1205516937271864,-0.2607189642120663,0.987941140164308,0.1564020076327903
0.1431535577436804,-0.043077160541466,-0.1560611437471722,0.9869592426415972,0.1717207572969885
0.251891841631628,-0.1117344467290409,-0.2440552848012545,0.9877079119435288,0.1678971612324759
0.1494826049042791,-0.014661049528297,-0.1741534916826624,0.9869618239108188,0.2043256100411814
0.2389346316914289,-0.0501152468559285,-0.2307117034833976,0.9875976776719588,0.1734604008905297
0.2409657145930377,-0.0829665244864579,-0.238906384145579,0.9876220951190012,0.173991936884566
