mean_ndvi,mean_ndbi
0.1218027433714741,-0.003459380693209
0.1083636513283984,-0.0131159871181821
0.136168527290476,-0.0243068201902675
0.1885631390888373,-0.0251827559212924
0.243151256765138,-0.0915745328136832
0.2576449926329421,-0.1095327158014825
0.2736037586569373,-0.1027358973690729
0.199628377912083,-0.0745007139306996
0.1657640973133591,-0.0306473605695115
0.2853250552710883,-0.1457604777788844
0.1571995875368214,-0.0116027211143141
0.120617648651254,0.0277443134810109
0.0672381614428065,-0.0297838263738889
0.123749346091629,0.0251995684506322
0.3083510215053612,-0.1260545013358201
0.1485500527706549,-0.0354273679616665
0.1008413934412126,-0.0100642395889726
0.1812194935437011,-0.0642493374331208
0.1021468279122754,0.0170693976421581
0.3330528781282374,-0.172781012601671
0.3123614185994026,-0.1221963206735382
0.1883708375304865,-0.0468402764282949
0.1945915544794856,-0.0600378788192604
0.2157197486404298,-0.0739910079049599
0.25688369599174,-0.1349278979517644
0.2624895047361291,-0.0903597475832596
0.2382748797781904,-0.10665687821217
0.1128305727281669,-0.0228248111680066
0.1398088715024633,-0.0205049783180561
0.1264656320867163,-0.0193783792816389
0.1958799019551514,-0.041285580376869
0.1625385280401194,-0.0038825895472887
0.1434464492845584,-0.0023764976228083
0.1575237426054627,-0.0700593738534926
0.2081739590679624,-0.06150045420877
0.2511600184825088,-0.0978317628806877
0.1332764194675932,-0.0346927190423835
0.0599767363393933,0.0055769273529182
0.237569659127425,-0.1104473169129462
0.1396890013232354,-0.0821665367466916
0.1891448263630854,-0.0030073314435221
0.113435212091534,0.0039282123723038
0.1417533157198135,-0.0438393991025366
0.2224128420251395,-0.0995346498570847
0.2323420312820767,-0.0606250382264944
0.1849843298956503,-0.0736607441643729
0.1160410105286395,-0.0313891894568617
0.2362306904288059,-0.1032562750770945
0.0876071717895704,0.00098194363062431
0.1586315591683707,-0.060413675042517
0.2264114990932277,-0.0889252208094616
0.15945172360586,-0.0303046981630757
0.1496681321422391,-0.0346535455441983
0.2436244842851972,-0.08282407952178
0.2727506680609065,-0.1410142815697643
0.1155982282654571,0.0229890152577148
0.158061721066632,-0.0154338441291636
0.1835272237277927,-0.0256203106128414
0.306162505136182,-0.1490837814026036
0.1438274391920073,-0.0252267711696684
0.1045559873216212,-0.0293360131027397
0.2028612301462204,-0.0962395541782156
0.0929799997476989,-0.0244842829835828
0.1638629215594496,-0.050985744039224
0.2500444389698006,-0.1123286022411842
0.1800582655293392,-0.0191590179657284
0.3159579023235001,-0.1375175012091287
0.1071953756106747,-0.0138889878139395
0.0600583070152903,0.0140467315034305
0.1374101825515372,-0.0802340035547805
0.233746896663141,-0.074116225801267
0.279920925580197,-0.1278885400362479
0.2607986232934333,-0.1033807709836434
0.188612238759505,-0.0523608278205124
0.0822725357229494,0.0414072877769634
0.0748622531278464,-0.0064236820508264
0.2705950983240407,-0.1037723092721011
0.1571961152389124,-0.0403342463740897
0.156034359186331,-0.0336270073439947
0.155798855115575,-0.0637237576512646
0.1425450925668403,-0.0236249232477124
0.0959076352364439,-0.0087186237096537
0.3088259905878584,-0.133368193293102
0.1865199963216424,-0.0673712853762265
0.2329370946506958,-0.1005385734629882
0.1463463183330513,-0.0507214756345508
0.2174788380898145,-0.0820240449705154
0.1609136585348425,-0.0690107675627121
0.1981591478885816,-0.082806287159274
0.0885535829520868,-0.0080754451396958
0.0821657960721898,-0.0022057847157395
0.0659476904306407,0.0021142170970084
0.157242359869836,-0.0044516441884217
0.1754942195758246,-0.0660749540816281
0.1740355694753009,-0.014497302217248
0.2627163457331333,-0.1076791714297773
0.1672457672173315,-0.016968740051772
0.2837352872198307,-0.1227214771115443
0.0978007365659951,-0.0154299538174146
0.2169787602626105,-0.1018220312072568
0.0935855678914329,0.0007690327084690656
0.1726862486921558,-0.0179548018142956
0.1295861727378647,-0.0254049560449816
0.2713526267820473,-0.1222664887019882
0.1907152887491916,-0.0838915645071078
0.0903650217737792,0.0622490997751267
0.2635340129075399,-0.1000047128147982
0.0999104164501839,0.0341973948964484
0.1248227804510905,-0.0201026895928745
0.1613971783233221,-0.0162799581165119
0.1731900796977202,-0.0671431611526334
0.1863721577488222,-0.0785647459431918
0.2865281864363257,-0.1213233012665329
0.1495884941076883,-0.0367697143382693
0.0839473669533859,0.0014999090607257
0.1675209480320825,-0.062669661213059
0.1606479481871924,-0.0154226643227232
0.2084390926865366,-0.0588429859695188
0.2901276579403689,-0.148272091432196
0.2594375015432446,-0.1080070583148003
0.1956459615162212,-0.0796685310228692
0.1850451128042033,-0.048708129059377
0.1462303391133814,-0.0173482911775657
0.1281254492736595,0.0289245399625921
0.14353436227065,0.0017253400584154
0.1205886403852046,-0.0270754674159397
0.2525633403014107,-0.1048253133560225
0.2486169246846323,-0.0735657344083754
0.1822824385847137,-0.0611235774484472
0.1412644208938113,-0.0104561144008309
0.0980678024599904,0.0353279156718933
0.0612713436118991,0.0059799352184743
0.1228651966677767,-0.0433814372491863
0.1772770784199114,-0.0275704746647744
0.2590011448745831,-0.0958085542980257
0.1869529447678894,-0.0312119051119447
0.0597935509783718,0.0045539874487631
0.0996328230054595,0.0443401083832516
0.2272283712545234,-0.0968315950358554
0.3006262448330603,-0.1174845460160271
0.1246555621684956,-0.0133073567690501
0.0676841500673066,-0.0039094841412261
0.1448544278972512,-0.0580977760808169
0.1551673258740445,-0.0526014238128852
0.115668752936657,0.0099289498128741
0.1806445116044865,-0.0812807817305698
0.1771012559401539,-0.0250948737480309
0.2582352125900536,-0.0982584455381386
0.1321769174944697,0.0146360710676236
0.1000640743033893,-0.0044408429174659
0.2150006107337225,-0.0395270012438592
0.1234538104742215,-0.0217002556222803
0.2214588945223435,-0.0925171061851054
0.1940596036511466,-0.0864778982954013
0.2119465472398214,-0.0929043636963831
0.1739974049016781,-0.0576799669816385
0.2599843525811287,-0.0921662543514216
0.2488431918531218,-0.0877933177944691
0.1828135996330395,-0.0306339484365695
0.1221342917276019,-0.0445346648780359
0.2148160544080432,-0.0677776024181116
0.1178225666522205,-0.0217558197325681
0.1974480659210263,-0.0765518927936932
0.1092324223123531,-0.0263113638961171
0.153235271366045,-0.0380604508027554
0.161891898352614,-0.0290203016060472
0.1665357212170636,-0.0190869682838233
0.1604430299268343,-0.0472848137126174
0.1587876477891984,-0.0183069715563119
0.1314082331378933,0.0459245118233863
0.223818341723806,-0.1068996253203939
0.2395750926736094,-0.104610942566661
0.1403896880524514,-0.0002152301814783819
0.3186232148454058,-0.1410278196996592
0.2195897085267865,-0.0962368249254694
0.1544902717983948,-0.0286468804603134
0.1292880197935669,-0.0384974132065554
0.1646749337440738,-0.0210421368822273
0.2271234156616974,-0.1092030244080988
0.1994458338951541,-0.0506073669307047
0.1237381009266326,-0.0125354995549684
0.1370492513833503,-0.008656318217201
0.2539563685552694,-0.0789957614910899
0.1453908240388748,-0.0536345242861162
0.2015641777964275,-0.0563199117859304
0.1493944763986074,-0.0147261907919969
0.0763027093797064,0.0012771803214583
0.0889972587704836,-0.00040001487631824
0.2274358326268956,-0.0956656313393412
0.2134507488762263,-0.0630782161280291
0.1533082653114997,-0.0351507329270344
0.1741850888082654,-0.01288691607552
0.1269871237080323,-0.0504606188880622
0.2026085874098386,-0.0856403101833657
0.1929629680255571,-0.0626371992701338
0.3095781019444731,-0.1250342387420386
0.063434544009359,0.0073467329093962
0.2245262722798831,-0.0626542702151577
0.1712893863492622,-0.0355965582689978
0.2478887586664409,-0.0924831107740916
0.1624921479850605,-0.0689132663214318
0.0765134273488424,-0.0120429726763613
0.2305807825701264,-0.0896714605841206
0.1786638564411286,-0.0831252092443325
0.0895842367264573,-0.004642578784952
0.1685538001173603,-0.0240578884254069
0.2562532758764927,-0.093953678255232
0.1526829310333176,-0.0255445366926386
0.1500957009554948,-0.0606155709088056
0.117407380225787,-0.0249883924166616
0.1205528876557351,-0.0172268018885471
0.3373153407390179,-0.1646956175907292
0.2657362074748366,-0.111278145236699
0.2239811275431135,-0.0849509821260036
0.0724351116386423,-0.0046426914730186
0.2626047625368177,-0.0939265586019015
0.2614450860351406,-0.109569869433496
0.1827087677613904,-0.0673170184879002
0.1324270773258223,-0.0375185422953894
0.2887715946651248,-0.1455373479328569
0.23386671245189,-0.1084013766513423
0.2235146104639583,-0.0620842125554421
0.3144703759372866,-0.1505879854541821
0.2959587355830484,-0.1296703282327203
0.1185859010534689,0.0074813646744146
0.0985679504314876,-0.0303747317123568
0.1518892633548209,-0.0569854661397686
0.3179786664525417,-0.1407092304298423
0.0676034335268912,0.0089000529012332
0.1751789084797674,-0.0169820193198381
0.1258110199295662,0.0207642327282617
0.2946845665134791,-0.1375689790308058
0.1687457696469499,-0.080354465556622
0.1573666879673238,-0.0603895139458811
0.1133475864527807,-0.0273227550042638
0.1795244368230945,-0.0745003619588545
0.1894929147335783,-0.0867349728221016
0.2980651750602502,-0.1202897734217288
0.2121122628926739,-0.096371564443656
0.1574546388578346,-0.0185675947100435
0.1842028642405664,-0.0291229951425635
0.2209467678213278,-0.0903261246853927
0.3032908749978426,-0.122105004934555
0.1208973883525892,-0.0117337898097718
0.1268528689195522,0.0012733523118832
0.1884793206110043,-0.0277579722539322
0.1362526926076966,0.0201455896852933
0.1924633694362321,-0.0351574154675092
0.1768430841903558,-0.0562079282557743
0.1307711190809863,-0.0325126028229505
0.2353608789321795,-0.0807436138491519
0.2066004705502456,-0.0605247454059805
0.1098589967637727,-0.0075715634702418
0.2726687687669946,-0.115486555001154
0.0710337285811325,0.0106098556164194
0.1988199429601879,-0.059530593871187
0.1530578253399781,-0.0475946959219258
0.1941934177130424,-0.0901818683588165
0.2912184652590713,-0.1460635055381975
0.1128492094320792,-0.0102084222414756
0.3084078277844452,-0.1425215570547377
0.108545035805519,-0.0260141537691459
0.1259858993498828,-0.0348860234680101
0.1379951541350186,0.0042758355334682
0.1706641674427077,-0.0570964182916594
0.1814004621819757,-0.0450355939402573
0.1783490323929046,-0.0593692882040271
0.1108064608501682,-0.0043101494161164
0.116137208080438,0.020773648093221
0.1248500278328024,-0.0178292472017396
0.1910699684262959,-0.0263414847435671
0.1759457390103722,-0.0220011596694237
0.2136377296231414,-0.0752718405235168
0.114916686053753,0.022149382275619
0.1153737208827583,-0.027613439969637
0.2241506730075629,-0.0977938352053857
0.187926755386972,-0.0266289651629467
0.1963391570406017,-0.0478688576749384
0.146786230649105,-0.0463009213549331
0.0670386036507628,-0.0422751131857024
0.1706495009937734,-0.0170780901713634
0.1094554991037076,0.0412557229810731
0.1205555826694665,-0.0171158737919805
0.1160354794679341,-0.0347404875417788
0.1129047417692562,0.0321967011673718
0.2656067521374511,-0.1039090932495526
0.2101543911572688,-0.0653575580112861
0.2073360260401976,-0.0284333636831551
0.2136129727339191,-0.0739899045461591
0.2669747088054638,-0.0899549961323842
0.1220959484245153,-0.0313093336389504
0.2718115728271115,-0.093882163188561
0.116153296755607,0.0215567337892141
0.1960438075903181,-0.0506040845536812
0.2170528414598128,-0.0431563734145772
0.0850503426914341,0.0010357724972808
0.1333979021014761,-0.0202547580341823
0.1645190224078438,-0.056632210934018
0.2025754026799528,-0.0411079347406267
0.0643347765742074,-0.00043893183659767226
0.1166976134876115,-0.0360558969112519
0.071829522795563,-0.0209576376781997
0.1565753169312734,-0.055451483602356
0.2382463462365727,-0.1179501253017319
0.166304390780185,-0.0585499057411235
0.2197998364640067,-0.0701403956352369
0.1441938382012147,-0.0202554291929012
0.1884832960392278,-0.0818571976024884
0.2449280241658302,-0.0944479994712832
0.2562218498446637,-0.1236794633471924
0.1984000941640574,-0.0680766499157485
0.16431430933088,-0.0652080956953947
0.2107743701267134,-0.0978057242674092
0.2208998402785823,-0.0783079343955147
0.1330876724043755,-0.0080555126444826
0.1739125548045992,-0.039212759329068
0.2178450965420016,-0.0965171710296693
0.2241090456869247,-0.0927113461380222
0.2073691231360185,-0.0517638253987698
0.2278557219256377,-0.0660403679647274
0.1434620153909266,-0.0398873749586177
0.180789198888416,-0.0574341054553019
0.2373999979347599,-0.0828986358060116
0.1279633649702469,-0.0144531041646212
0.078505121598664,-0.0076142773653584
0.1236497194583233,-0.0228813151443802
0.1921791295498916,-0.0284016322937061
0.1898078825044276,-0.0778758343625643
0.1949846638353514,-0.041216594454754
0.1684160530094344,-0.0359767180534669
0.1545575798898901,-0.0566698800882078
0.1420809980862318,0.0110689567045153
0.1402510528911982,-0.0284701288908031
0.2039362938207857,-0.072788461748962
0.1832924421223155,-0.0298986984315917
0.1494323208270314,-0.0181712524690868
0.2912497249563348,-0.1398113601016494
0.2053691022783677,-0.079770876979207
0.1262176259327458,-0.0317493530317968
0.1779907490998308,-0.0298735820007193
0.1627418840346166,-0.0377860340490722
0.1961746856716879,-0.0356771836109103
0.1854905805762922,-0.0253024247412389
0.1458528332701693,-0.0256232366819824
0.1657194267548458,-0.0719749900882237
0.095240676523229,-0.0086192368665511
0.2102699378956007,-0.0576686601194657
0.2509543653299692,-0.0972316378767214
0.1932813985193188,-0.0386854109040327
0.0838152498331222,0.040505782484032
0.2046434818732903,-0.0910233791337959
0.0650531831141468,-0.0020851949499386
0.2044501247234395,-0.0614799223197886
0.1445219819078354,-0.036220769663478
0.132137375047943,-0.083727799598899
0.1920724548754008,-0.0545011496110656
0.1392064653131935,-0.0386596645261148
0.1816133058478896,-0.0576962775336927
0.2220109634361835,-0.057750297498349
0.1780204305602163,-0.0220792825434907
0.1448932344000539,-0.0507170458818294
0.1433235725530079,-0.0013526148585468
0.1697577897584158,0.0029610715854583
0.1613581709657428,-0.0228272983525152
0.1640064129959416,-0.0355381984215667
0.0926155688145946,-0.0131621795088409
0.1217329389030833,-0.0059074993960917
0.1704270316563964,-0.0274288472303395
0.1576227717163412,0.0153395690067307
0.1499669558840239,-0.0507181025636216
0.2355478846034958,-0.0489031012119422
0.1146410410701449,-0.0252857007962769
0.0811224097389882,-0.0368732114739351
0.1397470454177534,0.0119423023813879
0.1459072834772525,-0.0715250326815119
0.2196228606813469,-0.0630474733936961
0.0777629519837457,-0.011025891347632
0.1320657226653936,-0.0245529605843361
0.2124056409485248,-0.0410397846082125
0.3066346673300262,-0.1422519165224157
0.2041480188502741,-0.0429432069008667
0.0790616316554606,-0.019149464953579
0.0861617326203291,-0.010785811536162
0.160591947831445,-0.0263574002007226
0.1624047069185782,-0.0060351314981571
0.1979238005286677,-0.0834841415832864
0.1999807988403367,-0.0429579457716782
0.1556933307781897,-0.0361610946832339
0.2450481986848425,-0.0773158498183665
0.1995342289699744,-0.0208460007552993
0.1319237646505454,-0.0416277460513525
0.173908241663123,-0.0491157050105516
0.1380990129149272,0.00778666092979
0.1158395943526094,-0.0234825874989884
0.093335866906865,-0.0045096050384843
0.2222218382412924,-0.0842346421923806
0.2452985296956466,-0.1163416877285227
0.1948123685707262,-0.0843295400934108
0.2207133145064831,-0.0653021052998942
0.0966960929434577,-0.0067317669218124
0.1325596756452685,0.0190260773213319
0.2492212568726051,-0.1245474318955845
0.2575797470403512,-0.1042837212584496
0.2789130574021277,-0.1229621008649707
0.2198879433620455,-0.0833433844677605
0.2189001827750387,-0.0699668246278387
0.1634272797863198,-0.0461181588806202
0.1334883881611474,0.0079314293390915
0.2069839573361863,-0.0895126587344982
0.1669572905867427,-0.0574734986785752
0.1041599037552223,0.0369701429054737
0.2083013822563383,-0.0697641657443022
0.2194301767950881,-0.0448254056447471
0.2366445508117432,-0.0765325615824116
0.0953476543504962,0.004422668052229
0.2550343726780211,-0.1288570226620967
0.2248587690442637,-0.0728635931530449
0.0653764751644764,0.0060856064598127
0.1759565439749361,-0.0575933541692706
0.1592933487127545,-0.0580213120670102
0.2233288382005671,-0.0626863243953766
0.232704420955717,-0.1043920800312821
0.1508550590758573,-0.0500527913183717
0.2835064315363473,-0.1037634782204529
0.1797627579147235,-0.0605428900202508
0.1134137200687193,0.0251718023280628
0.1551929603973382,-0.0040211640146803
0.2043874970755962,-0.044600613367066
0.132441095616337,-0.0327299326264851
0.2453989878012284,-0.0769665128435685
0.1481027442150607,-0.0290985798879651
0.141518192148823,-0.0566653990011339
0.1720679693603886,-0.0191319443829373
0.1830145384968844,-0.0338412413099021
0.1359114226023545,-0.0188325741034701
0.1384387344474509,-0.0392339959237257
0.2861497918640661,-0.126043927778704
0.1471003218548911,-0.0484964863076938
0.1835732855182448,-0.0344507788353279
0.1058535895093748,0.0311311711308415
0.1715244207239505,-0.0324733769846987
0.1245412625045425,-0.0121448966631584
0.1393399091089782,-0.0479688300807645
0.1966540456970532,-0.0864984786882485
0.1802183374258729,-0.0516383099089831
0.1856137098317548,-0.0426399814012595
0.1758137749573471,-0.0221246928968505
0.1104359853319136,0.011228905713652
0.3086481289693791,-0.1507255735586558
0.2027935270836208,-0.036765411201795
0.2655934048493557,-0.092737331601888
0.1926857961451985,-0.0588942539858583
0.1790408987359435,-0.0274319594700893
0.202704046725727,-0.0834986543644852
0.2766612490149592,-0.1026048251032241
0.2247661751704711,-0.0766734217556187
0.1022876103942493,-0.0087879777358553
0.2038017639136263,-0.0796353843835724
0.1678242237781152,-0.0671392313808526
0.1817345890806331,-0.0521614651332713
0.234077135938932,-0.0881107816488419
0.101547105915765,0.0310068208343843
0.1602908624538083,-0.0129295911729301
0.2967489001321545,-0.1375501304226621
0.2189267624608196,-0.0927169685384968
0.1833188555237526,-0.0365906626696959
0.1228314650514083,0.0261188876841533
0.238504408837512,-0.0843581404659363
0.1672741624634876,-0.0525426482389716
0.1314141455369533,-0.0372295339303659
0.2081585189826543,-0.0935910119741533
0.0331988718995051,-0.0734510501351266
0.1436491284838877,-0.0002629403250622611
0.2931010019374342,-0.1354508728619197
0.1227603839368975,-0.0250488258618295
0.2035460494255178,-0.046777181696877
0.1006004250932275,0.0411977271135731
0.1555720966268521,-0.0320647502020264
0.2273408586161102,-0.0909580361795078
0.2372702422438142,-0.0858785536006557
0.130903966836959,-0.0136498962899971
0.146678123286679,-0.0393582170498908
0.2925094109691025,-0.1283782112994429
0.1766419189595353,-0.0745389342380567
0.0817617771209156,-0.0113273265267785
0.180107462595664,-0.0654327055316837
0.0932760483949719,-0.0130984150716666
0.241234407995537,-0.0741876635346956
0.2428720517640857,-0.0843473155150603
0.1926278384304214,-0.0583756886369978
0.1014674319230275,0.0246121021036458
0.1921542251376345,-0.0876997539036763
0.1616489497295151,-0.0113329150198431
0.1842176698205272,-0.116352601225023
0.0669827517196967,0.004969650355143
0.0526681946316643,0.0034832346527271
0.1567816885413633,-0.0302703546948322
0.173404743883716,-0.0210207152056037
0.2616984435670517,-0.1166740903310704
0.1188963080013298,-0.0252736516674733
0.2086407599864533,-0.0385257524356267
0.0978578196808149,-0.0069208397299979
0.1017894210790985,0.0041303545867576
0.1619634518221688,-0.0287323235635031
0.2323096493295893,-0.1138869882189169
0.2513237667344836,-0.1065169589729634
0.3115521544579194,-0.1462501739977499
0.2333955758914161,-0.0982712187159941
0.145735062997986,-0.027668919267266
0.1203483662776122,0.0155737314350737
0.0923739507907742,-0.0005236774926447411
0.2250664276001665,-0.0687137392941545
0.1667488286618679,-0.061461411410454
0.2932739468805169,-0.1016569176934435
0.190895257941779,-0.0885842977264836
0.1923728376285982,-0.090044406962611
0.170748893854523,-0.0522215545389617
0.2069567977114415,-0.0427131277110284
0.1271313938062482,-0.0385023780637462
0.0883098101639514,-0.0059809732105185
0.0969227162288217,0.0265483012248389
0.1770688485855243,-0.0389964689565745
0.1944392066464323,-0.0852850729194102
0.1051810039775965,0.0092671893190199
0.2247709453080232,-0.0554359551001986
0.0654910198192299,0.0080298667921595
0.1122628984132293,0.0256893062635358
0.2468327560183316,-0.0783529310775847
0.2268118657367117,-0.0970067267042428
0.1299269054816141,-0.049621242150397
0.2216689722351408,-0.0398473498471324
0.1662089295696039,-0.0310770216525746
0.0998442792544973,-0.0026719687356537
0.1025783634811897,-0.0663945480436058
0.187541142017634,-0.0618462615039295
0.1067136239762142,-0.0352523701300961
0.1694151110646747,-0.0216176494492794
0.2517620839908571,-0.1067851420070579
0.1867292440389335,-0.0612440162563006
0.1657201487225232,-0.0515683104711724
0.0943376633160516,0.0064801158474861
0.2022534953841484,-0.0493215494427502
0.120662534881607,-0.014159935873984
0.2424245639176268,-0.0819173394120302
0.1580164960912642,-0.0134408889433844
0.2197726719102812,-0.0898557842959883
0.1867966097333623,-0.0546896982343525
0.2557714635005677,-0.0748224412203948
0.1657242361388612,-0.0609170589883674
0.193193743026758,-0.0450232855654091
0.2235687708477828,-0.0597003602338832
0.0600727035941944,0.0049268385103217
0.2909716976598237,-0.111089473890435
0.1918085565251394,-0.0278426029638498
0.1395395040518448,-0.041441474720619
0.1235326710199321,-0.0431677694744366
0.1568101357126921,-0.0302712427908818
0.1805661989117157,-0.0706280189552601
0.2206972197036391,-0.1013762675725215
0.1098425489056208,-0.0322590693591314
0.1572473821839873,-0.0042183745180267
0.1906755807196533,-0.0320827330709906
0.1233905591233066,-0.0036747215867586
0.1129772551890197,0.0095337068409062
0.2354507156114997,-0.0788392774631978
0.0729982913589414,0.0022738066087407
0.1263487938605598,0.0194478431596983
0.146504025122554,-0.0150518466278298
0.0782693896385514,-0.0043445153838132
0.1814502198700179,-0.029822532162412
0.239393476129911,-0.0733131468966545
0.2048177208035864,-0.0426716316009669
0.1084810803988478,0.0339495980761689
0.1602078164425147,-0.0365054620058154
0.3423718204148983,-0.1900621524193012
0.1859685443794745,-0.0695636270476096
0.2321665667573025,-0.1038229193206587
0.3043082808069313,-0.115167316117014
0.1705593445080577,-0.0716391190999944
0.2964703821836491,-0.1314691692264171
0.240779910794255,-0.1145849535819699
0.1304794061412602,0.0013062110179952
0.2059896312568564,-0.0875823470396689
0.0515823785042729,0.0058997951300589
0.2454533329346636,-0.0978888954365633
0.1560980651937374,-0.0238914067050992
0.1498483154589946,0.0012533125852283
0.2694080750190857,-0.1141432060940194
0.124103310458682,0.0237738881117023
0.1315833040235862,-0.0327415898180009
0.3338242562511616,-0.1594098994503901
0.1198235676998267,-0.0612557056407864
0.14585945054276,-0.0187376108741809
0.0881193330840991,0.0074368411961316
0.161208519834279,-0.025292152782577
0.2590719091356447,-0.1205452851243132
0.2412685829975808,-0.0942991680843055
0.2326713578954062,-0.1035515793121077
0.2399550924237007,-0.1012397455086481
0.0984706833009054,-0.0234685044601709
0.1324141950200683,-0.0199890743465535
0.258570701933337,-0.0909518570348945
0.3068749921121387,-0.1270885064561206
0.1990424614630009,-0.056107475583232
0.1117614676271156,-0.0125109861079942
0.2578119400121644,-0.120039950336041
0.1068102233109458,-0.0228184025295965
0.2274786189409588,-0.063560735277521
0.2233393022115893,-0.0808070772001134
0.1543345539973502,-0.0086086205503608
0.3195850133000336,-0.1538958850775211
0.1270525549838895,-0.0325602682088884
0.0911985640028567,0.0192054656927379
0.1643106178108,-0.0105924838689551
0.1905527472227196,-0.0736289037975698
0.1012501988912759,0.03572530665351
0.1525489309610729,-0.0305192287031199
0.143182684430952,-0.0322768905502173
0.167810996917233,-0.0548330407498578
0.1559750546712678,0.0020713206681516
0.107566739008506,-0.0272415628703017
0.1684186915969247,-0.065357124814421
0.1694851145209814,-0.0146727588250184
0.1123048461297526,0.0286274301835971
0.1889479479337731,-0.0524678628646062
0.0981503206391122,-0.0151624878832816
0.1480164531503657,-0.0581872686151815
0.217199157793837,-0.0956320455002765
0.1982481301748061,-0.0836167747243207
0.2937343817787714,-0.1337126178259182
0.168357296629234,-0.0886012115279535
0.2585091211617413,-0.0911747798687519
0.2263374409917294,-0.0572424921515679
0.1596389896654722,-0.0358849522075539
0.1490930752323146,-0.0251961971130645
0.27858594497786,-0.1346828857958143
0.2265337349410259,-0.0812366890464514
0.1960205561196249,-0.0899354834061785
0.2143275523114533,-0.0886294615885864
0.1385353676722061,0.0038423926446407
0.2558152317862568,-0.119525596081703
0.2173836594484252,-0.0759847090863534
0.2034050015579234,-0.064878152937346
0.1578426548101637,-0.011703389065236
0.2213617378034306,-0.0895133454575346
0.2122709091017849,-0.0956656221450226
0.1684944465025313,-0.0059591603150106
0.1260377198982229,-0.0246716431750112
0.1412609169009723,-0.0433729103726044
0.0651578257563917,-0.0030653711986553
0.2320193805423751,-0.1114760056220694
0.1311052339004934,-0.0372745881581714
0.1299247032319765,0.0256703386567385
0.1348085215238414,-0.0141771627634339
0.1713280289173091,-0.0343267294804474
0.1950176279618708,-0.070857877778931
0.1080410319458191,-0.0191219713546759
0.0569906268604593,-0.0021822890357606
0.2738534748318955,-0.1118640009834955
0.1910179145144363,-0.0506064143617447
0.139493623939761,-0.0101496737783721
0.1941735894457089,-0.0535818323641111
0.2718826231101974,-0.1240331667039861
0.0603147412926078,0.0099139794493058
0.1323559366815035,0.0030812226834417
0.1591153607549913,0.0100281333521449
0.2105604878385182,-0.091872484334531
0.2141011268884643,-0.0838764059478449
0.0700697480111922,-0.0008404387680476598
0.1335442986470255,-0.0652091231593061
0.2255290032546009,-0.0604699156124718
0.1855821818261265,-0.0465741059172303
0.0693327768676611,-0.0024198610682817
0.1907345080313833,-0.0437409272272565
0.0985399453695583,-0.0283735037378691
0.1392184773735508,-0.0429376729934782
0.2200438455685355,-0.0949104930666204
0.2173414275254817,-0.0588145647822521
0.1602495730701102,-0.0677707022882822
0.1749917804888393,-0.0736401766563066
0.2202117164473749,-0.1033134277960389
0.1993513577549865,-0.0685575102146655
0.211263720107999,-0.0479483938467808
0.13240265027343,0.0161047594050868
0.1232881387321094,-0.0293361146527482
0.2315100885324689,-0.0512643362376582
0.1671601600985352,-0.0452510619969836
0.0795939063181295,-0.000332191973993927
0.2806056842777594,-0.1131588833479307
0.2816371304381039,-0.1241345753220005
0.1312307152525289,-0.0455844113066818
0.2226669927196136,-0.0268861910993339
0.2141164432869949,-0.0943118660051842
0.1333797224552385,-0.0473710998461301
0.1579635150035829,-0.0355111305038114
0.0887981886128238,0.0064091835705033
0.1328620470511948,-0.0444969167356827
0.1087574857871521,0.0067885415317661
0.1772234786166803,-0.0665930025230763
0.1924873658814608,-0.0659770371366901
0.1638412606615041,-0.0167011227988892
0.0969364565311959,0.0455594118782754
0.2096651502787924,-0.0555079919806698
0.2031263235992358,-0.0267812235858062
0.0991141421683309,-0.0162742809614211
0.1505213515187075,-0.0055817672696453
0.0751454973459329,-0.0030917183354559
0.0719281050107898,-0.0084566798590231
0.1400901451140048,-0.0366370676366833
0.2943262721685883,-0.1240853806606857
0.0705207509608337,0.0032816601462299
0.0987240696060396,-0.0690351831395953
0.1712568873030444,-0.0213958364292129
0.2444384195193991,-0.1006203789607098
0.2662316935202447,-0.1096116544738874
0.0691973279969096,0.0081179451410646
0.1696362985989244,-0.0616108458959356
0.1987865079952804,-0.0411271294054344
0.2255826268959223,-0.0567645962419171
0.2300142062465651,-0.0962197713875302
0.1638306078969811,-0.0580714450272997
0.2415212202203813,-0.0947246863713195
0.1464453263880647,-0.0391881821087913
0.1345308277997982,0.0093146273925804
0.113173515414625,0.0018888145449364
0.1200769344187374,-0.0036879762527015
0.1331812869740608,0.0184439023918394
0.2016477535033045,-0.0595742326040683
0.0935170902855637,-0.0006391156351537617
0.2512720541253983,-0.1107484675351157
0.1249242238666705,0.0058551297104281
0.2197765926923155,-0.0509435501225713
0.1916388221616369,-0.0830485326388715
0.1378479157567216,0.0011713176276658
0.116700513321194,-0.0184621234280895
0.1425447443166991,0.0111173688343353
0.2881453876205631,-0.1108507429267609
0.0572534737484007,-0.00021010442938494467
0.0908080507466529,-0.0229049298490994
0.2662007375315423,-0.0932618437777971
0.2577482695644322,-0.1210910523245206
0.1087810375242863,-0.0210691420256558
0.1502332356667127,-0.0211108642458242
0.1728170812104761,-0.0073381901735394
0.114090117395484,-0.0005314893181447074
0.1681786938566636,-0.0714890103464488
0.251469444970984,-0.1066507684159449
0.309762848016438,-0.1128528448745999
